x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
NA,-0.4181679183941549,-0.4492247711023645,0.7356589080959973,0.6344165220537927,NA,NA,-0.32986197218834923,0.2228844873919475,0.8974884246858702,0.4723905928178272,0.8188066641374756,-0.3786629960682966,NA,0.040659566709132663,-1.1316972339634184,NA,-0.4332912567691699,-0.9236174562766125,-1.3483630441562882,-0.03614723179318532,-0.12801673238386532,-0.03143606953961762,-0.390152486314723,0.6134879599470414
-0.1331651074730825,-0.11008027387043413,0.08290097147142639,0.18491479581181472,-0.250312441665878,-0.985567826337484,-0.7255858201824928,-1.3068421051340853,NA,-1.1437900830074477,0.4545457318077023,0.4840896345146155,-0.19190975512179484,1.2620892527158505,0.7703668992341588,NA,0.41684184559567466,0.3050659553828514,0.3089272194848468,0.8361170185856621,-0.7042160988766666,-1.4176147848953942,-0.8173148527391613,-1.0461122953842277,-0.1136977821718874
-0.5595224440333221,-1.1863712545042364,NA,NA,NA,-0.10591173614889333,-1.6366771422279516,0.24789162338621898,-0.8303902046859054,-1.4305614723210158,0.049678232627452246,-0.9660119935847329,0.114515974720135,0.0830024383434316,-1.3177455300655025,NA,-1.490787601840238,NA,-1.3006306755182038,-1.1328775189592233,0.08540957631873164,-0.2141567089723406,-0.1807383827066543,-0.4530170505879233,-0.1789840735914092
-0.45790019032333074,NA,-0.7553352728050791,-0.409394702012299,-0.5586155090758753,-1.4643826327962572,-1.0275825532920713,-0.4521841903264493,-0.14310758985173724,-0.7160665035715674,0.7641103682307914,-1.5189332264142812,0.026161027191392378,-1.2800877229008134,-1.4490058443777405,-0.44066165288826253,-0.6191283369180801,0.04327918917552742,NA,-0.2769183138476342,-0.18240228125485192,NA,-0.31519625461365447,0.19840222018589765,-0.009581290880834405
1.2515834819787153,0.766977979212351,0.5709751202769894,0.1949229304664745,0.8792142965417166,-0.21222527617494563,0.40761289992920374,0.6844017808278332,-0.12155057414960185,0.8527293738485197,-0.4926402492483929,-0.804122734457185,0.3242587789438223,-1.5662031869000783,-0.6582870083206136,0.4458365816081838,-0.015148013722521086,-0.018139943015304087,0.12923135540836403,-0.4685875654888116,-0.8320076445268101,0.5207815452397914,-0.19783074331758346,-0.44683221628745284,-0.2608268182351193
-0.1393539006546762,-0.6645204029493841,-0.6917588435872447,-0.5471389104024033,NA,NA,-0.8944558596267743,-0.6938184883619714,-1.107800524907729,-0.46174343160678943,0.37192117505047617,-0.1119052409752265,0.32950768439486217,0.42024802970649294,0.7075593030169609,-0.6437647045277688,-1.2416328322071453,-0.44482157189093097,-0.6165200157207545,-0.6062776234883067,0.2879660577807441,0.4258020772188874,0.3589423117409921,1.2056138881324143,0.8996667944412942
0.4513458613248679,NA,-0.9920595202409584,-0.44066817520210433,NA,-0.908694783291857,NA,-0.16621407625967277,-0.19093471517114832,-0.5335390337453886,-1.0314835928081854,-0.6004376669357875,-1.2679586774029863,-0.7915918220680626,-1.3470346495475005,0.736571791917547,NA,-0.5292440330556909,0.14421239428078478,-0.4474272212579473,-0.6600065643415595,-1.2029442578510139,-0.33182732353428007,NA,-0.7256635186540983
0.3674523694442328,NA,-0.9101047697361176,NA,-0.3673467242732454,0.08749557490125608,-0.8807487019769047,0.43045762806479987,NA,0.34865067363255275,0.7959751045626132,0.3479593287651512,0.5084597521393877,0.7633128211514218,0.44500103023827936,NA,-0.2951762595648275,-0.13887240910335508,0.40183216945107647,-0.07917469608585927,0.6478750300060365,0.3957524362095124,NA,NA,-0.299698725108824
NA,-0.7407996297773217,-1.2983733610909733,NA,-0.9655392495264606,-0.19865667324304287,-0.19019937767522366,-0.6536312192441165,-0.4253351712146165,-0.12616614477992288,-0.7599485131222983,NA,NA,0.0352776826611846,-1.4350000924961621,-0.45905324045501333,-0.9218876379835954,-0.37653360878790965,-0.27154132218337396,-1.103143203096318,-0.566559951825218,-1.7801564025737682,0.3148998394965114,-0.9083125592024301,-1.1677057352699047
0.6201057845647913,-0.28238358044161144,0.2819902848490068,0.43298125073392957,NA,1.2387217349519872,0.14792472159261458,0.7371706333368073,NA,1.4893207340990755,0.25933827316089136,-0.6113522228426516,0.36698193916083094,1.0864109675434135,0.4842186386405623,0.8756754627230912,1.3944041759773116,1.4944678165251346,2.296423138863976,NA,1.458525354294017,1.0257985682448996,0.0045421455640611615,1.3723311345440894,0.20632267736154455
0.6574629654004442,NA,0.40575470313272444,-0.0073956026322779325,0.7461136897252166,1.6938591160548,0.6893873173940736,-0.15757940352797828,NA,1.4457685739617754,-0.09240070761488176,0.272431289272113,-0.645505766892407,0.7345024602341196,1.1888576492937977,0.5216340127568327,0.9058000234761325,-0.16499821331970618,0.32402425397525036,1.0789440937176877,-1.229449267474658,-0.6713219388647801,NA,-1.2723379780311708,-1.1026561592710309
0.8757001923018702,0.1882910472997884,1.101252824762503,NA,0.8440845682926239,1.3066394279510956,1.1617957079643926,0.7454623458891838,0.5225845044663783,-0.19492589730635201,0.5112488892940713,1.7015823151628175,0.9353596846778841,0.05355330672565746,0.04847358265040207,0.6539546166340501,0.9034277460516941,1.4214504758525688,1.320525539863815,0.5792467891903945,0.17243792117178233,NA,-0.15790170245461868,-0.5579590015051799,-0.1949352407632561
-0.2906117865787096,NA,-0.1253248462393143,-0.05873370200862212,-1.4114018186897856,0.27412447424963404,NA,-0.26538437103702095,-0.2352262568423454,0.20122256999071825,0.1733983823833089,-0.4596341707841166,-0.5151413897513285,-0.3349142694216266,-0.4207180069498717,-0.33070860072447766,-0.23345845412145558,-0.23638504429302962,-0.40470517064070477,0.20284988191471473,NA,-0.06939767854144757,0.6477903834046967,0.07958538417940628,0.3556060070126802
-0.4803860505368124,0.8317373472825733,0.7591812656166812,-0.5868260660826472,-0.15063717084710423,-0.9255576039120212,-0.6177467865797076,-0.8377809726499336,0.6176991468028004,-1.445611659043305,-0.6482089510520598,-0.12182993527767357,-0.011265108372170478,0.24562389653414496,-8.128060267914156e-4,1.1846868469016143,1.7773440556717905,0.5241070615600323,1.5369741887045318,0.48869697541021767,-0.12970014186939904,0.6591913626517917,-0.2112035870283809,0.7435231598126878,1.300879256355811
-0.5821043797964544,-0.8283874574496394,-0.826121259335793,-0.6437181997771905,0.2300608871669272,-1.162257655069233,-0.4313566150132154,-0.7962776866825158,-1.08314386148482,-1.7188204845142772,0.2030992814123762,-2.145664109932089,-1.2489936780510005,-1.4641990453202653,-1.9578746323898477,-0.491320626550778,0.19779266239828694,-0.296945919550828,-0.888794745999841,0.03845722017492901,0.8706392523149025,NA,1.6886572155961177,0.6450146714150642,0.23854614481400144
NA,0.2053518353112902,0.5761913875139599,NA,-0.4476501434910191,1.9540097919622301,0.6275025218244804,NA,0.1097959703749658,1.1947707104730003,0.4675755220756228,-0.035474544479425135,0.1866676951329599,0.6437342106543965,0.9568356111960225,-0.56101923113199,-0.17599964981513058,0.04617810735679476,-0.5781376095473344,-0.26408530854818124,-0.04773325084789515,1.086109881703189,NA,NA,1.0669558876920122
-0.7461451997399432,0.005315544596678032,-0.7318703469932224,0.08604884248409873,-0.2830430196375345,-0.767693773436679,NA,-0.9159837265056577,-0.07702301513504288,0.9744773029064708,NA,1.0566156614127138,-0.28210536732773844,1.2027554325591896,0.6705994038797096,-0.6999374114087423,0.3235565151606029,0.2311769119551148,0.3826798528672379,-0.5175882805639884,-0.3293675948088957,-0.47468091064305085,-0.07268565940690386,-0.7852220571005428,-1.1453687501821843
0.3134413749279153,0.6022554604869157,-0.025971863278551086,0.4918777580028082,1.253166183812299,NA,-1.1244670983359255,-0.07564613373405112,NA,-1.1944319250312079,-0.10982030384766314,0.2528109273214098,-0.3520837838030652,0.04377997739351861,-0.05166878434068176,-0.6430928887076783,NA,-1.2061601613781456,-0.3327968882165379,-0.6123319224535418,NA,0.06347860206689293,NA,-1.0535496337525991,NA
-0.008812012971757321,-0.33358823035370294,0.05790402408409359,0.28998806466792953,0.43498845563492183,-0.0461809019706947,0.3638324776483935,0.18355343004024902,0.49311955957961745,0.10893451353037403,0.3031868645000065,0.08663283411350681,0.15014318710010657,0.7525703838067268,0.7944525326530216,8.77714891984102e-4,0.5104733797779547,-0.5077080668930877,0.40600865067698855,NA,-0.04854868808713273,-0.5503021393754471,-0.549049610923313,0.14701202221765464,-1.083903010660869
-0.007123511006873917,0.22374151386416016,-1.1081273035223114,-0.3810116501678794,-0.8655461362249578,0.14401881549618195,-1.0167753164461175,-0.3387052514036389,-0.4680671589342769,-0.9964582183132339,0.2322099731390869,NA,0.12639397411706896,0.9146679973283753,-0.8964207004419581,-0.39720657235071916,-0.19717318859179545,-1.0274430149006208,-1.131464828645946,NA,-0.6452095423422696,-0.3458933562121731,-0.9914940697767848,-1.0449525567959717,-0.8763557486750622
-0.5179440686419142,0.16360751972352094,-0.09287034622946129,-0.06683105035569545,-0.4134479897805319,1.1155326785094901,0.052209672105087576,0.23552895119707104,0.011711391681206752,0.2959883615793999,-0.7398686283167932,-0.22092131101401882,0.024153086637395686,NA,-1.2596699120609927,-0.02958652296051573,-0.4453635126916847,-1.1051401136391823,NA,-0.8126509889723732,-0.3245774247776482,0.9022074283421146,0.15189626160581143,-0.03838268157878016,0.6896342230903351
-0.3151980312645349,-0.6081203818998173,NA,0.7701369475498198,NA,NA,-0.3125658171945448,0.3605907262554001,0.49532755221420344,0.3939559266978159,NA,-0.26545041552586357,-0.40158922429625715,-0.4759483888044794,0.03187798507720296,NA,0.6829771737668703,NA,0.08695740645694783,0.26348949004544653,-0.24701403752595283,0.22310139656450176,0.8822470301723042,-0.36384350943509525,-0.2967194285380783
0.8036614592349992,0.1856660183333165,-0.22760166060693343,NA,0.4187979665809675,0.8064377041580164,NA,1.3148152118351402,0.48941148190033346,NA,0.3386753834556207,1.1285995734715544,0.7787295593053059,0.417408267875634,1.7999901236617066,0.4825980606722105,0.15810683054271366,0.29149236240805765,0.1084885022521504,0.3318418246052116,2.1205299713422123,1.0146780474519193,0.6048498211960069,0.9488795907843919,-0.20948662205893118
0.3301562051272313,0.8752670237491376,0.946232846353947,NA,NA,-0.2765421098876383,0.34199837733045013,0.8493879394775029,0.9266242367480285,0.934626061334846,0.2403467622183954,-0.37565522182650307,0.433613920942857,0.029498045457844797,0.9373616186817938,-1.3088461935769022,-0.976954604803552,-0.8824249459726304,-0.01986103106589512,-0.5265426975521534,0.41525684205457447,NA,-0.6516847424815042,-0.2994966283140892,0.4110713138442891
-0.41506819592938404,-0.8380076812629114,-1.0599962433895926,0.6071634059373253,-0.5761985655813097,0.29622032384928487,0.6605534746605036,0.3016737920584197,-0.09536024865861191,-0.2581827954904151,0.07859865421908246,-0.5759876251971101,0.12905997952035,-0.39419425399547103,-0.38604067657532687,-0.7581199800755192,-0.6925049910232773,-1.0322892257909166,0.6976949047549478,-0.3257321066331283,0.0629859338647175,1.048617960421444,-0.0909193435982531,-0.6672281191790543,1.3878434356088805
0.8072389847730268,0.5164099198550395,1.4451845826402578,-0.8535405519289333,-0.05946404733034173,1.4780427024185863,NA,0.1396407470336069,0.48399618285963586,0.3264960793626963,-0.31894984219811257,6.436936733670061e-4,0.4447234868762307,-0.6305396755978124,0.20792785866116192,0.3082102190935128,0.3679044153872888,0.4440279349804707,0.7746845748030482,0.8030473767668643,0.24341523448885247,0.025149223413939208,NA,0.08417950062264577,-0.15785173129855798
-0.5728937861861525,-0.3349029312683537,0.9367146016809347,0.17799794442556902,NA,0.42494125592994225,0.7828762681705826,0.2876339680914908,-0.19655355564022686,0.4793576553888689,0.37146191320599625,-1.4140298270201057,-0.2738756517527827,-0.17545367335289166,-0.06405896812114514,-0.9624630112965163,0.21635150478874146,0.17554514222605921,-0.3089761742829077,-0.1585014353161096,0.8353120095390394,0.3401861755709995,-0.5977892033602902,NA,-0.7527689107354674
-0.28962009261297494,1.815940660648967,0.27418828431199616,0.20778787366403426,-0.370382327165323,-0.6103910869525935,0.9653677958518639,NA,0.83002379466307,-0.8004983753161924,-0.19720408334157172,0.3734803734931987,0.06934407683369351,0.22284850414135307,NA,1.843101724902825,1.3552028459201524,0.6823325511795918,0.5242468401803225,0.7848127905996861,NA,-0.3904744035113667,0.11479524827400997,-1.464643525996506,NA
0.4151944481353212,0.18612569610792196,0.6099352125392934,NA,-0.11408406933741834,1.0746177230257856,0.955917179254208,NA,1.0592556708999357,NA,-1.2592008085479611,0.7760663683641094,-0.16030810166986362,-1.3095114573346855,-0.680026867102277,0.4398002162822249,1.118849085066079,0.5168091430352255,1.9773040494061893,1.141412694602822,0.21005662460304414,NA,0.6983990677690984,1.3584707794373723,0.037264555848351325
NA,-1.1037625523921948,-0.5688579487468421,-0.6347069506893266,-0.3707957084387504,-0.7574196282976255,-0.7021120804289782,0.010647110122539272,-0.9767984611147001,-0.37251741139586236,-0.5954472753141136,-1.2093913362418272,-0.981086613334744,-0.5953036616125631,-2.223326919905152,-0.2427251097612686,NA,-0.10439234517996665,-0.4923166978296093,0.10181485015476631,0.588473197947314,0.39254074473709877,-0.17856526400299094,-1.1045565762897334,-0.2980042241398042
1.003835831365309,0.7117532477170687,1.4626205064413067,-0.32649185033860484,NA,0.2458444523592848,-0.13697397859834048,0.9456482402749947,1.1425754968014392,-0.002417171524323483,0.18125292450031383,0.7304321120584502,NA,0.5508957436206431,0.45346870668939315,1.106074425222236,1.109895337134542,0.29427975895181935,0.5176577429909929,0.23264569210644806,0.49202395737804683,-0.028742239159068008,0.50366480122726065,0.028293637674124853,-0.5614897073838402
-0.7391795191120805,NA,-0.800517075000731,-0.1651131961996128,-1.5030247430415273,-0.005535023757319721,-0.32516309910954283,NA,-0.08444657278579418,-0.608040994425741,-0.0370779748050796,0.656400155396858,0.5610182501635873,0.9019003658863485,1.1902869998005767,0.9544175082640424,0.13162810471206615,1.0525766671153949,-0.35852365488381593,NA,0.04436574226522913,0.7663666489656608,-0.03104277526646701,1.2245060467628843,0.24636384651487647
0.6132462325172818,0.3036010643298611,1.1195345572457645,1.0706652552481084,0.0428545926440006,-0.8913175427419867,-0.4024113533758739,-0.7184837563692552,-1.0765475854728213,NA,-0.549950784946123,1.2163424655338815,-0.14656014990357719,0.9520234850028578,1.8405014922462086,0.00587329585906433,1.3735778720932603,-0.8652260060160069,0.58108748922191,0.8985166377311457,-0.09846004849073114,NA,-0.6069171062481025,0.12183084071736276,0.0701505454208255
-0.47796363542393033,-1.2696628759699307,-1.1982361974518432,-0.2891874047563002,-0.6358093170062213,-0.43815227561604075,0.45883871731527565,0.6584338699087748,-0.755541489061647,0.15525967321193426,0.10247120080750527,-0.39248192821926065,0.4765339382609342,-0.5068047253322852,-0.5043362960857481,-0.171590192616298,-0.954206755243974,-0.30629010909390575,-0.3182138080189261,-0.8945577418829919,0.40166173926076904,-0.3865677325020573,0.7159724036232405,0.19834458249272954,0.19422527832080305
0.533611637341678,0.20396583210598127,0.14993528234288656,0.20521862592827644,-0.5518316936329327,-1.5243023875427637,-1.4945876024779832,-1.430116691425763,0.20653176340583462,-1.4744443764254105,0.0077638634112495285,-0.046852546629344516,-0.7828393224594702,-1.5068735293658528,-2.8425361613707785,-0.9881667295850768,-1.480062779286448,-0.786277618423082,-0.9296420912310873,-0.6562166988194732,-0.44547418711216186,NA,NA,-0.5680317047875817,-0.2250991757777524
-0.5911216751372823,-0.5804476177530755,-0.6678386986592948,NA,-0.8534262806178428,-1.1606697577912573,NA,-1.3059998398523904,-1.1654800328610087,-1.7918375715790769,-0.3114772144593794,0.09233554083488162,NA,-1.4217930018011453,-0.9081623685138055,1.5313851090550585,1.4534319811408163,0.9453454112027851,1.6932747834276864,1.8717505022348382,0.9256787693428253,0.33071709309490754,0.29778980692760343,0.555737123039177,0.6962941242775665
0.7010927964167262,-0.06917490209859757,0.0642053834502275,0.08838605846778434,0.12829564747862343,-0.06333011256195992,0.19570009262260546,-0.25756658534395516,-0.061447094784413375,-0.4581328253723785,0.6088873150444768,0.12439489074941798,0.00862829535444157,0.7358897442900816,0.971868901364179,-0.49973937014561304,0.5069971054851091,0.2628127490547961,0.03795537754366278,-0.46515425060176957,-0.742904324688148,-1.522650656541434,-0.5281480034969339,-1.4059065181183135,-0.9967481739068376
0.1700423883799591,-1.4862347218368488,-0.22932124803742476,-0.05354437703155463,-0.6461382033472034,NA,-1.2126091152611729,-2.3429525601371655,-1.2306403189263693,-2.2414093860847966,0.859450519317126,0.04823422395450046,0.544644407022769,-0.4716804637320161,-0.7021428897533865,NA,-0.9917664095209008,0.2241790045887355,-0.6713666591307074,-0.3369108372170575,-0.1033344869188546,-1.18471482318131,-0.32253409731423544,-0.9698371219384081,-0.8600038458440947
